                              in          |           out
                        fw    |     r     |     fw    |     r
in  out             n   s   m   n   s   m   n   s   m   n   s   m
1	1	N/0->N/0	1	0	0	0	0	0	1	0	0	0	0	0
1	2	N/0->N/N	1	0	0	0	0	0	1	0	0	1	0	0
1	1	0/N->N/0	0	0	0	1	0	0	1	0	0	0	0	0
1	1	N/0->0/N	1	0	0	0	0	0	0	0	0	1	0	0
2	1	N/N->N/0	1	0	0	1	0	0	1	0	0	0	0	0
1	1	NM/0->N/0	1	0	1	0	0	0	1	0	0	0	0	0
1	1	0/N->0/N	0	0	0	1	0	0	0	0	0	1	0	0
1	1	N/0->M/0	1	0	0	0	0	0	0	0	1	0	0	0
1	1	0/N->M/0	0	0	0	1	0	0	0	0	1	0	0	0
1	1	S/0->N/0	0	1	0	0	0	0	1	0	0	0	0	0
1	1	N/0->NS/0	1	0	0	0	0	0	1	1	0	0	0	0
1	2	N/0->2N/0	1	0	0	0	0	0	2	0	0	0	0	0
2	1	2N/0->N/0	2	0	0	0	0	0	1	0	0	0	0	0
1	0	N/0->0/0	1	0	0	0	0	0	0	0	0	0	0	0
1	1	S/0->0/N	0	1	0	0	0	0	0	0	0	1	0	0
1	1	N/0->0/NS	1	0	0	0	0	0	0	0	0	1	1	0
1	2	0/N->N/N	0	0	0	1	0	0	1	0	0	1	0	0
1	1	0/NM->N/0	0	0	0	1	0	1	1	0	0	0	0	0
1	1	0/NM->0/N	0	0	0	1	0	1	0	0	0	1	0	0
0	1	0/0->N/0	0	0	0	0	0	0	1	0	0	0	0	0
1	2	0/N->0/2N	0	0	0	1	0	0	0	0	0	2	0	0
1	1	0/S->0/N	0	0	0	0	1	0	0	0	0	1	0	0
1	1	0/N->0/M	0	0	0	1	0	0	0	0	0	0	0	1
2	1	0/2N->0/N	0	0	0	2	0	0	0	0	0	1	0	0
1	2	NM/0->N/N	1	0	1	0	0	0	1	0	0	1	0	0
1	1	0/N->0/NS	0	0	0	1	0	0	0	0	0	1	1	0
1	1	N/0->N2S/0	1	0	0	0	0	0	1	2	0	0	0	0
1	1	NM/0->NS/0	1	0	1	0	0	0	1	1	0	0	0	0
1	2	N/0->N/NS	1	0	0	0	0	0	1	0	0	1	1	0
2	1	N/NM->N/0	1	0	0	1	0	1	1	0	0	0	0	0
0	1	0/0->0/N	0	0	0	0	0	0	0	0	0	1	0	0
1	0	0/N->0/0	0	0	0	1	0	0	0	0	0	0	0	0
1	1	N2M/0->N/0	1	0	2	0	0	0	1	0	0	0	0	0
2	1	0/2N->0/M	0	0	0	2	0	0	0	0	0	0	0	1
2	1	N/N->S/0	1	0	0	1	0	0	0	1	0	0	0	0
1	1	S/0->M/0	0	1	0	0	0	0	0	0	1	0	0	0
1	1	0/N->0/S	0	0	0	1	0	0	0	0	0	0	1	0
1	1	M/0->N/0	0	0	1	0	0	0	1	0	0	0	0	0
1	2	N/0->2NS/0	1	0	0	0	0	0	2	1	0	0	0	0
1	1	2N/0->N/0	2	0	0	0	0	0	1	0	0	0	0	0
1	1	NM/0->0/N	1	0	1	0	0	0	0	0	0	1	0	0
2	1	N/N->M/0	1	0	0	1	0	0	0	0	1	0	0	0
1	2	N/0->NS/N	1	0	0	0	0	0	1	1	0	1	0	0
1	1	0/N2M->N/0	0	0	0	1	0	2	1	0	0	0	0	0
2	1	NM/0->N/0	1	0	1	0	0	0	1	0	0	0	0	0
0	1	0/0->0/M	0	0	0	0	0	0	0	0	0	0	0	1
1	1	0/S->N/0	0	0	0	0	1	0	1	0	0	0	0	0
2	1	NM/N->N/0	1	0	1	1	0	0	1	0	0	0	0	0
1	2	N/0->N/S	1	0	0	0	0	0	1	0	0	0	1	0
2	1	NM/N->NS/0	1	0	1	1	0	0	1	1	0	0	0	0
0	1	0/0->M/0	0	0	0	0	0	0	0	0	1	0	0	0
1	3	N/0->2NS/N	1	0	0	0	0	0	2	1	0	1	0	0
2	2	N/N->N/N	1	0	0	1	0	0	1	0	0	1	0	0
1	2	N/0->NS/0	1	0	0	0	0	0	1	1	0	0	0	0
